id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
3565,e7652fc14913b512ff619875162ea23e7251b9d6,1,1,2015-12-14 11:16:41,-28800,2015-12-14 11:16:41,-28800,0,1
3566,78ce531f79e82275fe50f975e784ee2be097226b,1,1,2015-12-17 08:55:17,-28800,2015-12-17 08:54:34,-28800,0,1
3567,9f96bf53adc04af1abf5649f0216ad33bd232a31,1,1,2016-01-02 08:53:17,-28800,2016-01-02 08:53:17,-28800,0,1
3568,b5dc7e27c0247cfff955bfcf9b0b8309c805421d,117,117,2016-01-11 14:27:22,-28800,2016-01-11 14:27:22,-28800,0,1
3569,bb9c4c6913f9b22d0dcf1959ea4afe3d648c5e44,1,1,2016-01-11 15:37:16,-28800,2016-01-11 15:37:16,-28800,0,1
3570,f749f7090878b2c0c2eb7ae1032f1b70d2567607,1,1,2016-01-20 09:55:52,-28800,2016-01-20 09:55:52,-28800,0,1
3571,05fd32dd68b49313502e9501792ef015bfc8c153,1,1,2016-01-27 09:30:55,-28800,2016-01-27 09:30:55,-28800,0,1
3572,bf0f88b6bc67faff0a95b89f4d911fd2cfc08fdd,1,1,2016-02-01 13:58:34,-28800,2016-02-01 13:58:34,-28800,0,1
3573,17cc510c66123b678509d2c8e4847a01db710176,118,118,2016-01-05 15:39:21,3600,2015-09-09 12:38:50,7200,0,1
3574,18dd2b97bac6a95cbbf40d17051640170a53e752,1,1,2016-02-11 11:43:39,-28800,2016-02-11 11:43:39,-28800,0,1
3575,0ac59030b9a934ccb2446fed016b34e55284021b,1,1,2016-02-11 12:01:54,-28800,2016-02-11 11:45:18,-28800,0,1
3576,3e0ed57609941411ee83b78cca5f1bea7cf155f0,1,1,2016-02-11 13:05:36,-28800,2016-02-11 13:05:36,-28800,0,1
3577,6146802137c53e9f878cc94723745375e4e1f7e9,1,1,2016-02-13 15:06:11,-28800,2016-02-13 15:06:00,-28800,0,1
3578,7504df592f2a0eac00bb4c7b2200707bcf8dd543,1,1,2016-02-13 15:07:53,-28800,2016-02-13 15:07:53,-28800,0,1
3579,b561c02b62b7368bc61ac0c54d50946dd0f8ac98,1,1,2016-02-17 17:36:45,-28800,2016-02-17 17:36:45,-28800,0,1
3580,c36befc7361cd61538294048c387a8a407b65dd1,1,1,2016-02-17 17:37:32,-28800,2016-02-17 17:37:32,-28800,0,1
3581,b1ea756a3cb7c4ea1a5a650caa7b62ac9d0e59c0,119,119,2016-04-20 04:52:05,-25200,2016-04-20 04:52:05,-25200,0,1
3582,33d9034a0c954849b8f9c52dcccf6b873d908a79,119,119,2016-04-20 05:00:33,-25200,2016-04-20 05:00:33,-25200,0,1
3583,9db1689a9f79e93a54b6379b426bbc16b919a65e,1,1,2016-04-20 07:19:57,-25200,2016-04-20 07:19:57,-25200,0,1
3584,712eca41a187bbcfd36ede4817a378da2acd1866,1,1,2016-04-25 15:25:15,-25200,2016-04-25 15:25:15,-25200,0,1
3585,193bc686698cd60ed40d14dd11bb7d53dd42ea8b,1,1,2016-04-25 15:26:55,-25200,2016-04-25 15:26:55,-25200,0,1
3586,182ce0189d0d7c293d72c4c7ed792bfd8b12f3fd,1,1,2016-04-25 15:27:17,-25200,2016-04-25 15:27:17,-25200,0,1
3587,44b98b051ad580ddfd3ca5e757b85ea676e0d2f9,1,1,2016-05-04 17:23:42,-25200,2016-05-04 17:23:42,-25200,0,1
3588,dab64a2c662d01765352c0b67fab589210fb26bb,120,120,2016-04-01 00:00:02,7200,2016-04-01 00:00:02,7200,0,1
3589,1d678a7cc531be23219b72552c257ea3f368ca38,1,1,2016-05-04 17:27:30,-25200,2016-05-04 17:27:30,-25200,0,1
3590,c68cb1ccfb20f175c53d9e1133756b47e4ea1fbc,1,1,2016-05-04 17:28:56,-25200,2016-05-04 17:28:56,-25200,0,1
3591,9cc9a875e636a1dcf36cc1e07bdf77e1ad6e2c74,1,1,2016-05-04 17:29:22,-25200,2016-05-04 17:29:22,-25200,0,1
3592,1813b15d2c4bfdf6bc57b0afab7e7ceaa27c08d6,1,1,2016-05-04 17:31:01,-25200,2016-05-04 17:31:01,-25200,0,1
3593,d030eee80e9102e46e411688a69b7f8168345bf9,1,1,2016-01-01 21:41:20,-28800,2016-01-01 21:41:20,-28800,0,1
3594,1a8aa7220e56b1b069a195e1b31e87ab861f63e9,1,1,2016-01-02 09:12:35,-28800,2016-01-02 09:12:35,-28800,0,1
3595,df9e8efea49c0764cd11f4149dda54efe6968a38,1,1,2016-01-02 09:16:22,-28800,2016-01-02 09:16:22,-28800,0,1
3596,b55d7a3c9445298cd4b64d67db17834f518043b6,1,1,2016-01-02 09:28:32,-28800,2016-01-02 09:28:32,-28800,0,1
3597,8ff4bedd44ccaab898222afe42ea15ac8ebd4a66,1,1,2016-01-02 09:31:18,-28800,2016-01-02 09:31:18,-28800,0,1
3598,ff9f8ac582188a2eae8f7abbdd7a7616c3dc0283,1,1,2016-01-04 17:03:16,-28800,2016-01-04 17:03:16,-28800,0,1
3599,a70c0e58fdd12efe9b01fe6bb419a2606475cf83,1,1,2016-01-04 17:05:54,-28800,2016-01-04 17:05:54,-28800,0,1
3600,f69008d6cf62d51fa56cba34b29c4c30fcba7aac,1,1,2016-01-04 17:06:04,-28800,2016-01-04 17:06:04,-28800,0,1
3601,51fb7e9ad3664b82174e8aff266fcbdcdfc008e7,1,1,2016-01-04 17:10:00,-28800,2016-01-04 17:10:00,-28800,0,1
3602,4a04bdebf722c1b686e4bf523d1f90bef61aca1e,1,1,2016-01-04 17:20:06,-28800,2016-01-04 17:20:06,-28800,0,1
3603,8cb031fef51a850267d2b9b89ded0d6a6b208f9d,1,1,2016-01-04 17:21:58,-28800,2016-01-04 17:21:58,-28800,0,1
3604,727fff9f5c04b20f668620430e5abab97b90a346,1,1,2016-01-05 08:55:13,-28800,2016-01-05 08:55:13,-28800,0,1
3605,4116e988bf4a885df03dd5673faac8f9f2d958a3,1,1,2016-01-05 09:05:07,-28800,2016-01-05 09:05:07,-28800,0,1
3606,e1732c7391fa90048136c35b34df473fa6187a10,1,1,2016-01-05 09:11:28,-28800,2016-01-05 09:11:28,-28800,0,1
3607,3b353413c9abecc9612cba83f516e4a0ebbc9398,1,1,2016-01-05 09:12:00,-28800,2016-01-05 09:12:00,-28800,0,1
3608,a5fb7b43c46d728a13acc5d01bf713eb7f3a83aa,1,1,2016-01-05 09:12:25,-28800,2016-01-05 09:12:25,-28800,0,1
3609,bd0529fed4aa5bb4c28ea58b9c1cfb8725940dc4,1,1,2016-01-05 09:50:32,-28800,2016-01-05 09:50:32,-28800,0,1
3610,19f74328dafb4cb43f4289d53550c44cfef8fc9a,1,1,2016-01-05 09:54:11,-28800,2016-01-05 09:54:11,-28800,0,1
3611,64b972e29cd06ae7afb226e0a7aa3726494f25d1,1,1,2016-01-05 10:08:12,-28800,2016-01-05 10:08:12,-28800,0,1
3612,88c5b40d6a9ae1dd23430cbe8631e74bffe14a8a,1,1,2016-01-05 10:13:41,-28800,2016-01-05 10:13:41,-28800,0,1
3613,4205ae9cede88a08e4b3df4599393e7102507a09,1,1,2016-01-05 10:20:57,-28800,2016-01-05 10:20:57,-28800,0,1
3614,22721156bf569afceaae94cecfca5bb745513407,1,1,2016-01-05 10:29:18,-28800,2016-01-05 10:29:18,-28800,0,1
3615,75370b36d4d57b6174b8e35ebce2cb4901ab6c0f,1,1,2016-01-05 12:52:22,-28800,2016-01-05 12:52:22,-28800,0,1
3616,19cac7c4fa8d310d14b2400dc81d852ecfb3aca3,1,1,2016-01-05 13:19:37,-28800,2016-01-05 13:19:37,-28800,0,1
3617,7f6273bb7f05e4372623b3c6ff33f19521d4c8f4,1,1,2016-01-05 13:28:14,-28800,2016-01-05 13:28:14,-28800,0,1
3618,49dcc42f5ac1b66ce75192ba3a8c1dd100491167,1,1,2016-01-05 13:28:50,-28800,2016-01-05 13:28:50,-28800,0,1
3619,e31731d6ad15e049e5e9c898642a0ba7594d0d2e,1,1,2016-01-05 13:41:52,-28800,2016-01-05 13:41:52,-28800,0,1
3620,e467730431bfa5d9c54e3782bf56a2ecd27be2ff,1,1,2016-01-05 13:42:10,-28800,2016-01-05 13:42:10,-28800,0,1
3621,14382e9502eab8af82aef02d0f7c6fdc2983774f,1,1,2016-01-05 13:45:33,-28800,2016-01-05 13:45:33,-28800,0,1
3622,233c7f857ca1c374d51d6d7b7185c6affd3b4f16,1,1,2016-01-05 13:47:01,-28800,2016-01-05 13:47:01,-28800,0,1
3623,f28df3ec220432b13cba7de4f78f7bc4a5fdfc90,1,1,2016-01-05 13:50:31,-28800,2016-01-05 13:50:31,-28800,0,1
3624,fc0a02894aef3074bd069ea4e477c4a4d468a440,1,1,2016-01-05 14:04:44,-28800,2016-01-05 14:04:44,-28800,0,1
3625,df8a56b5167e2a91826ebf7867983627f082436c,1,1,2016-01-05 14:05:39,-28800,2016-01-05 14:05:39,-28800,0,1
3626,010a22c7909fa1f7649eb7ee6c66ff48cd755ca8,1,1,2016-01-05 14:06:51,-28800,2016-01-05 14:06:51,-28800,0,1
3627,aac34b628eb2ae1b813ea74736e2c2a22f03429e,1,1,2016-01-05 14:25:18,-28800,2016-01-05 14:25:18,-28800,0,1
3628,7519ca623eaa8eb53dce2e3b862fbaa938331f4c,1,1,2016-01-05 14:26:23,-28800,2016-01-05 14:26:23,-28800,0,1
3629,76352c6b94e3a63926de15e319a56e9881bd5bf5,1,1,2016-01-05 14:34:28,-28800,2016-01-05 14:34:28,-28800,0,1
3630,8fb08cbb29642e921f4096b1603c7c3e84d0e32b,1,1,2016-01-05 14:34:54,-28800,2016-01-05 14:34:54,-28800,0,1
3631,726c268de2edd30c7ca547feb2ba726771a281fd,1,1,2016-01-05 14:39:53,-28800,2016-01-05 14:39:53,-28800,0,1
3632,c9439441496d7ecacca20096d4b03f5fd743ce40,1,1,2016-01-05 14:41:04,-28800,2016-01-05 14:41:04,-28800,0,1
3633,e5fde9261f59d031eacd03e469eab8c206d3d6ae,1,1,2016-01-05 14:52:12,-28800,2016-01-05 14:52:12,-28800,0,1
3634,02d558599764e03f216028687ea5d8c595fe020e,1,1,2016-01-05 14:53:22,-28800,2016-01-05 14:53:22,-28800,0,1
3635,99f2250b885105398064ae877ec2c49df8c2a8d7,1,1,2016-01-05 14:53:43,-28800,2016-01-05 14:53:43,-28800,0,1
3636,9ab0953a1d9d9b0774d271f5c1f152b24786f3b7,1,1,2016-01-05 17:00:11,-28800,2016-01-05 17:00:11,-28800,0,1
3637,704cc56be7de69b4f777d9686474aca284620e1c,1,1,2016-01-05 17:19:03,-28800,2016-01-05 17:19:03,-28800,0,1
3638,98ef56d3af256bf46c813cd16e488b81b53eb828,1,1,2016-01-05 17:27:48,-28800,2016-01-05 17:27:48,-28800,0,1
3639,1b43272ae81ff8154fff7182a03fe3c18d46569b,1,1,2016-01-06 10:45:58,-28800,2016-01-06 10:45:58,-28800,0,1
3640,602325177903b6c9d05ff75c55bc3b1ceca12932,1,1,2016-01-06 10:50:22,-28800,2016-01-06 10:50:22,-28800,0,1
3641,27cb77f912d672f79fa35b6666175472b9c80d30,1,1,2016-01-06 11:01:15,-28800,2016-01-06 11:01:15,-28800,0,1
3642,f795f710a308c1e684784b3432307b3ef4a5088b,1,1,2016-01-06 11:20:44,-28800,2016-01-06 11:20:44,-28800,0,1
3643,8990828645ebc9a3cb112fcf822d00686a21c610,1,1,2016-01-06 11:25:38,-28800,2016-01-06 11:25:38,-28800,0,1
3644,70738cb02ea6eae776c9bf136da57f7ce9d6b4f6,1,1,2016-01-06 12:32:13,-28800,2016-01-06 12:32:13,-28800,0,1
3645,530108c24cb587cbcc101143e2834185651b27c3,1,1,2016-01-06 12:39:00,-28800,2016-01-06 12:39:00,-28800,0,1
3646,ed19b9d46006c30c0c239c13650c1404ad6c5cf0,1,1,2016-01-06 12:50:19,-28800,2016-01-06 12:50:19,-28800,0,1
3647,65ac67d6de9c0ab5194b3cab187bac4e4cb39d1b,1,1,2016-01-06 12:50:33,-28800,2016-01-06 12:50:33,-28800,0,1
3648,82cc135bf76c7b9e9e544ead3ce0d12da45f7ec8,1,1,2016-01-07 10:50:09,-28800,2016-01-07 10:50:09,-28800,0,1
3649,2e57bda4374e2183dbd628694604585bd3dc8bf7,1,1,2016-01-07 11:57:41,-28800,2016-01-07 11:57:41,-28800,0,1
3650,8c7fc17cbc81c1d45b7385636863eedf909c4d41,1,1,2016-01-07 11:58:09,-28800,2016-01-07 11:58:09,-28800,0,1
3651,28491606a8a9aae41c15f4bc87850c732d7cd4d8,1,1,2016-01-07 12:42:41,-28800,2016-01-07 12:42:41,-28800,0,1
3652,6ddc10ebce9ebbf20326fe3e886f2a664e7ec39b,1,1,2016-01-07 12:56:10,-28800,2016-01-07 12:55:47,-28800,0,1
3653,51f86e7cbd6b836c18462d7ebd235195b2a61b70,1,1,2016-01-07 13:10:57,-28800,2016-01-07 13:10:57,-28800,0,1
3654,de114b5749421c3d0b49c56be031c30e7610577f,1,1,2016-01-07 15:06:39,-28800,2016-01-07 15:06:39,-28800,0,1
3655,e40f18ad2571b87929a79e8e2b4a3f216dfcad85,1,1,2016-01-07 15:28:45,-28800,2016-01-07 15:28:45,-28800,0,1
3656,dd6f063c2a0d99ee1cd5106ce9fb49bc4d5994b7,1,1,2016-01-07 15:37:46,-28800,2016-01-07 15:37:46,-28800,0,1
3657,cffa2aa882fe537b91f38d3d2edb201116db31ca,1,1,2016-01-07 15:38:12,-28800,2016-01-07 15:38:12,-28800,0,1
3658,51198d3e6ccd5496bcb85fbe71baf96b74f60c53,1,1,2016-01-07 15:51:42,-28800,2016-01-07 15:51:42,-28800,0,1
3659,8a141282907f1fee73e96e1bf32948d554c93932,1,1,2016-01-08 10:33:25,-28800,2016-01-08 10:33:25,-28800,0,1
3660,9a59b4fda2428e6d0ef7d76dd850e305223445aa,1,1,2016-01-08 10:34:48,-28800,2016-01-08 10:34:48,-28800,0,1
3661,e43d4bed80c0482319e8360d29f882d6a52503c2,1,1,2016-01-08 14:08:01,-28800,2016-01-08 14:08:01,-28800,0,1
3662,945c21e65693a25038ecfe5b961459445fafe939,1,1,2016-01-08 15:28:50,-28800,2016-01-08 15:28:50,-28800,0,1
3663,5db0abdbb60b066f75da5b0c227b2ccc11b3ad70,1,1,2016-01-08 16:03:00,-28800,2016-01-08 16:03:00,-28800,0,1
3664,696f794d82bac7ebd2da0a420286a07184f9ebc1,1,1,2016-01-11 11:12:10,-28800,2016-01-11 11:12:10,-28800,0,1
3665,a574239728d0457ef4e730fe05bc616e9b6de985,1,1,2016-01-11 11:16:37,-28800,2016-01-11 11:16:37,-28800,0,1
3666,de69bae8a532b0818793df6e4bc22d10e76373ea,1,1,2016-01-11 11:21:37,-28800,2016-01-11 11:21:37,-28800,0,1
3667,af56c8cfa4ef80132cb7fef807d95fbc3235d04b,1,1,2016-01-11 11:22:42,-28800,2016-01-11 11:22:42,-28800,0,1
3668,eb2e0b8a50d1aca16ed33b37a444f85fa785d9af,1,1,2016-01-12 10:31:37,-28800,2016-01-12 10:31:37,-28800,0,1
3669,f982b60767c3319990397976f7296bbd29773969,1,1,2016-01-12 10:39:12,-28800,2016-01-12 10:39:12,-28800,0,1
3670,520b6fca74b9db0ae522bfeed72921115dad5d1f,1,1,2016-01-13 11:55:16,-28800,2016-01-13 11:55:16,-28800,0,1
3671,12137ae50327188e21e9225f7aa40d4c3fc41a77,1,1,2016-01-13 17:11:32,-28800,2016-01-13 17:11:32,-28800,0,1
3672,c22314f2f82805d1b22560fb7fd232d1c951d63d,1,1,2016-01-14 16:06:20,-28800,2016-01-14 16:06:20,-28800,0,1
3673,cfabd5ca42da27289b6951ad82820e62ce349b29,1,1,2016-01-14 16:18:50,-28800,2016-01-14 16:18:50,-28800,0,1
3674,34de93781251691cf6095c24510355f404df031c,1,1,2016-01-14 17:19:58,-28800,2016-01-14 17:19:47,-28800,0,1
3675,783665824c9078901956c6aa83ef9374b9d807c0,1,1,2016-01-14 17:33:41,-28800,2016-01-14 17:33:41,-28800,0,1
3676,7c26322f324f24833158ddb8f3a4f30cf7acb086,1,1,2016-01-18 14:52:42,-28800,2016-01-18 14:52:42,-28800,0,1
3677,02d2581d1718586272df456bfc4bf0ea237fe6c7,1,1,2016-01-18 14:55:06,-28800,2016-01-18 14:55:06,-28800,0,1
3678,8d83cca7f705c4bae291be943e133291c6d34dc2,1,1,2016-01-18 14:57:21,-28800,2016-01-18 14:57:21,-28800,0,1
3679,ac6c9e967251e7b093b5d5dcbe57409cbe39315f,1,1,2016-01-20 10:34:14,-28800,2016-01-20 10:34:02,-28800,0,1
3680,0f91ff93b9ef17983211467534823b92e169641f,1,1,2016-01-22 15:56:10,-28800,2016-01-22 15:56:10,-28800,0,1
3681,c6fcd617f0708d9bd83aac7fa2242241fd1d660c,1,1,2016-01-22 21:11:53,-28800,2016-01-22 21:11:53,-28800,0,1
3682,9cdd2cd31e923b48b088a6d345aa756ce969f7a2,1,1,2016-01-27 14:51:58,-28800,2016-01-27 14:51:58,-28800,0,1
3683,fc4b7f33b9e9dd804dd63eb67e5cc261f7cd4a65,1,1,2016-01-28 10:49:59,-28800,2016-01-28 10:49:59,-28800,0,1
3684,730250e96c72d7c643eb654e02956d651081c3ab,1,1,2016-01-28 10:50:07,-28800,2016-01-28 10:50:07,-28800,0,1
3685,d8c6cb377c0ade342233ce2c29849e1fc1b804c9,1,1,2016-01-28 10:53:43,-28800,2016-01-28 10:53:43,-28800,0,1
3686,c02ef14d53181a086c9f7e691c46795ab7beeaca,1,1,2016-01-29 10:50:58,-28800,2016-01-29 10:50:58,-28800,0,1
3687,e5c80a7d427ec4f15c259fcdb757d936357c76f1,1,1,2016-01-29 10:51:26,-28800,2016-01-29 10:51:26,-28800,0,1
3688,644a03c17b405cd4e7108fe55bf64c607b309837,1,1,2016-02-01 12:30:13,-28800,2016-02-01 12:30:13,-28800,0,1
3689,c5182e724d1f29695ce19c2bab51b5e4d2ed77ee,1,1,2016-02-02 09:10:12,-28800,2016-02-02 09:10:12,-28800,0,1
3690,caa92cce31c3e2cd864b3f144652216f500eb81d,1,1,2016-02-02 09:40:20,-28800,2016-02-02 09:40:20,-28800,0,1
3691,05e932d3d292f055a4a30476344752eb1236cda5,1,1,2016-02-03 10:03:07,-28800,2016-02-03 10:03:07,-28800,0,1
3692,be8ce1f82fd7210c417f2329fbe0b7af358978ac,1,1,2016-02-03 10:03:35,-28800,2016-02-03 10:03:35,-28800,0,1
3693,e6b999e5181a7e4fba740536e68205719ced3d4e,1,1,2016-02-03 10:51:34,-28800,2016-02-03 10:51:34,-28800,0,1
3694,37b2879d59d5664c72afeeaa9654ee3ab1130231,1,1,2016-02-03 11:27:41,-28800,2016-02-03 11:27:41,-28800,0,1
3695,54e19b0d963ccc9d2c9a0a8875f9f0e18072741f,1,1,2016-02-03 14:06:53,-28800,2016-02-03 14:06:53,-28800,0,1
3696,dbdfede9d0ffa37136b9dd8b31e8bbde8d11e798,1,1,2016-02-04 10:04:53,-28800,2016-02-04 10:04:53,-28800,0,1
3697,74cd3b26ca9366fff26dea53e948f4cf14b8b38b,1,1,2016-02-04 13:30:54,-28800,2016-02-04 13:30:54,-28800,0,1
3698,fba10266324baf2c619787eb04d8344bff08285e,1,1,2016-02-04 16:22:17,-28800,2016-02-04 16:22:17,-28800,0,1
3699,d71c996a9ce231ec4d53a891e305f3d55429bcf1,1,1,2016-02-04 16:28:50,-28800,2016-02-04 16:28:50,-28800,0,1
3700,eb4748da27a68ef561ca0080ffc087f1ca9dd701,1,1,2016-02-05 14:24:13,-28800,2016-02-05 14:24:13,-28800,0,1
3701,295901f116847422020e83b23fc7596ab444726e,1,1,2016-02-07 19:46:19,-28800,2016-02-07 19:46:19,-28800,0,1
3702,23e383f4a88683a2e8c4c893731d0e5e110683e3,1,1,2016-02-07 19:47:46,-28800,2016-02-07 19:47:35,-28800,0,1
3703,849137764cc7327edc754058d41c43f7bc8d866d,1,1,2016-02-09 16:01:18,-28800,2016-02-09 16:01:18,-28800,0,1
3704,606771a290dbd88dda1bc63ed200f240346cedeb,1,1,2016-02-10 10:34:24,-28800,2016-02-10 10:34:24,-28800,0,1
3705,a4a7b4596f398a3ce33ef764ab7518aa44ea0c96,1,1,2016-02-10 11:17:55,-28800,2016-02-10 11:17:55,-28800,0,1
3706,92b8ef304257edcdd14e5580cc344580b4693630,1,1,2016-02-10 12:10:50,-28800,2016-02-10 12:10:50,-28800,0,1
3707,62c7699953fae8290fafe91684be270f622adc2f,1,1,2016-02-10 14:48:55,-28800,2016-02-10 14:48:55,-28800,0,1
3708,28123415d067e8d019c9551c4878fd6d79b37501,1,1,2016-02-10 15:08:56,-28800,2016-02-10 15:08:56,-28800,0,1
3709,9d9be7b6fe72606af0f94057d450c8fa5dd402c5,1,1,2016-02-11 09:41:02,-28800,2016-02-11 09:41:02,-28800,0,1
3710,de7e9ef1049c567a2f9e3808367f98aec7906f9b,1,1,2016-02-11 10:34:57,-28800,2016-02-11 10:34:57,-28800,0,1
3711,05ec9429a12255a4f508f2f994ea799460b4f1af,1,1,2016-02-11 15:02:54,-28800,2016-02-11 15:02:54,-28800,0,1
3712,5104f9f22bb86ca6ac3bb1bcfc7aac9594bd4eb4,1,1,2016-02-11 15:07:56,-28800,2016-02-11 15:07:56,-28800,0,1
3713,0ba0c299b4fbdc843536580bef095220e2732dca,1,1,2016-02-11 17:50:59,-28800,2016-02-11 17:50:59,-28800,0,1
3714,65e0e182da6dfd9b10a13ac15b91da28fa920a52,1,1,2016-02-12 13:51:48,-28800,2016-02-12 13:51:48,-28800,0,1
3715,76fbe7b8d69889acef8270d1ad13c625d86a3cee,1,1,2016-02-12 15:11:22,-28800,2016-02-12 15:11:22,-28800,0,1
3716,945942e0af43ef5fa1d8b75111f429e1c61a06b2,1,1,2016-02-18 09:50:39,-28800,2016-02-18 09:50:39,-28800,0,1
3717,734620ee92e26ed2e8cf87881624faeffdd7ff88,1,1,2016-02-22 09:05:50,-28800,2016-02-22 09:05:50,-28800,0,1
3718,afd8a439ac9a30e05a0480f903689cf3432d14cb,1,1,2016-02-22 09:25:18,-28800,2016-02-22 09:25:18,-28800,0,1
3719,acc65d09ceb1c34412647045c290a8038b31d423,1,1,2016-02-22 15:56:27,-28800,2016-02-22 15:56:27,-28800,0,1
3720,4e3ace7b49f2e972cce61e46658479e964a516ef,1,1,2016-02-22 15:56:43,-28800,2016-02-22 15:56:43,-28800,0,1
3721,31c15683516013b0e7fcb54908701668a0f8872b,1,1,2016-02-22 20:15:40,-28800,2016-02-22 20:15:40,-28800,0,1
3722,e541c4de53e87df3dec8323cc76c9808198b206a,1,1,2016-02-22 20:53:39,-28800,2016-02-22 20:53:39,-28800,0,1
3723,400c3d73b2506b763d4ece130945cc9babfc920f,1,1,2016-02-23 19:43:07,-28800,2016-02-23 19:43:07,-28800,0,1
3724,c750efd7a66a87a1c36b2485a1ab7d9cd201abc7,1,1,2016-02-23 21:39:06,-28800,2016-02-23 21:39:06,-28800,0,1
3725,4bacdaf35cf033ac6f2bba02c9e23fa0d52871df,1,1,2016-02-26 10:18:09,-28800,2016-02-26 10:18:09,-28800,0,1
3726,294802ad4531bc0ce8c13291143b3fded91645a7,1,1,2016-02-26 13:46:19,-28800,2016-02-26 13:46:19,-28800,0,1
3727,9620eb29e3df8bf56f699e7c15c8f215ae7dccde,1,1,2016-02-26 15:30:24,-28800,2016-02-26 15:30:24,-28800,0,1
3728,ed8e161b981227517940bc4aa93ee9cef5fcd0d1,1,1,2016-02-28 09:37:03,-28800,2016-02-28 09:37:03,-28800,0,1
3729,dee64429860e920e6cd05793b5c8a4408ba63dc1,1,1,2016-02-28 09:37:40,-28800,2016-02-28 09:37:40,-28800,0,1
3730,359e71f871333c95992bee76318442f135b671e8,1,1,2016-02-29 11:50:30,-28800,2016-02-29 11:50:30,-28800,0,1
3731,58c872235b0fb962c3d838812e3dace37b505e85,1,1,2016-02-29 15:55:55,-28800,2016-02-29 15:55:55,-28800,0,1
3732,40951a7af30ad6dbdeaaf642172cda6fff40ef21,1,1,2016-03-01 13:31:01,-28800,2016-03-01 13:31:01,-28800,0,1
3733,6e017f22f46e8496f34d2690413533a18ff7f42d,1,1,2016-03-01 16:07:30,-28800,2016-03-01 16:07:30,-28800,0,1
3734,bf8f43f01bd18751b6d2f697bf02c95babcd15ba,1,1,2016-03-02 09:12:40,-28800,2016-03-02 09:11:56,-28800,0,1
3735,06171568f9d3dbc87985b06b62a788c54fecd8cd,1,1,2016-03-02 09:13:41,-28800,2016-03-02 09:13:41,-28800,0,1
3736,161e3d53da7c50b4a73723545757c29f3048844b,1,1,2016-03-02 09:14:38,-28800,2016-03-02 09:14:38,-28800,0,1
3737,8a775aa493eb4d9dfdffbdb5a7d3a661c70529b3,1,1,2016-03-02 15:12:41,-28800,2016-03-02 15:12:32,-28800,0,1
3738,5d1d48d932971a77967b82e0c3674b81a8674acd,1,1,2016-03-02 22:09:48,-28800,2016-03-02 22:09:48,-28800,0,1
3739,f4106ef96513b30f7e0059eebc916f56e999c672,1,1,2016-03-04 09:54:11,-28800,2016-03-04 09:54:11,-28800,0,1
3740,23ca5bef2567aa79edd20e452d7cc78717cec01e,1,1,2016-03-06 15:06:59,-28800,2016-03-06 15:06:59,-28800,0,1
3741,1f4043c3d44b51682f10ff77341a52b2ac204cd5,1,1,2016-03-06 15:08:16,-28800,2016-03-06 15:08:16,-28800,0,1
3742,7fb1eccacdf3274dc2836252e5f65d3a58af814a,1,1,2016-03-07 20:14:04,-28800,2016-03-07 20:14:04,-28800,0,1
3743,a520723b3421e2faf80a33992d913a2c59356ae8,1,1,2016-03-11 10:54:29,-28800,2016-03-11 10:54:29,-28800,0,1
3744,3896582667ec03a52efe847fd05c34cb12cd2bfe,1,1,2016-03-14 12:25:49,-25200,2016-03-14 12:25:49,-25200,0,1
3745,61d8fa8641d4b551ebd756637fb6790f826d379f,1,1,2016-03-14 13:15:17,-25200,2016-03-14 13:15:17,-25200,0,1
3746,fcc84c7abc143d667168cf1e30a83cc599795a16,1,1,2016-03-15 10:20:44,-25200,2016-03-15 10:20:44,-25200,0,1
3747,1e7a0cf34e8771201342b770da0e72be448f5c52,1,1,2016-04-01 14:39:50,-25200,2016-04-01 14:39:50,-25200,0,1
3748,c3a8d8768071b2f7359fcfe3cb1513170ae8ae0d,1,1,2016-04-28 15:58:41,-25200,2016-04-28 15:58:41,-25200,0,1
3749,45afb0532eee9ec39757f93138c7119ac3d13fff,1,1,2016-04-28 16:00:57,-25200,2016-04-28 16:00:57,-25200,0,1
3750,2e40081652be42e86aa5aeaff48e68ec3d3ff5f4,1,1,2016-04-29 09:12:01,-25200,2016-04-29 09:12:01,-25200,0,1
3751,5ae4af1818d46195fa3cc3eea83f121ee00f5d7c,1,1,2016-04-29 10:51:52,-25200,2016-04-29 10:51:52,-25200,0,1
3752,8108bc7bf2ed56b8e3945ae7e0dfb0a282e41884,1,1,2016-04-29 11:22:34,-25200,2016-04-29 11:22:34,-25200,0,1
3753,22c288203a1e210eb4faa4fa3497dfdcb92c7e69,1,1,2016-05-02 09:27:46,-25200,2016-05-02 09:27:46,-25200,0,1
3754,6d0653f5ae5d1deaf3cbc43324d8f5d571934f49,1,1,2016-05-02 13:44:35,-25200,2016-05-02 13:44:35,-25200,0,1
3755,189c1b33a52fef556dcb0de2d0e80863108032d2,1,1,2016-05-03 11:30:04,-25200,2016-05-03 11:30:04,-25200,0,1
3756,c77c2b7f4302c14b227af9ca397143e3cd235550,1,1,2016-05-11 08:44:36,-25200,2016-05-11 08:44:04,-25200,0,1
3757,6e5c47cf42246f2b412f9dee1ffdea2875219302,1,1,2016-05-11 08:51:29,-25200,2016-05-11 08:51:08,-25200,0,1
