id,type,file_id,commit_id,branch_id
13860,"A",1845,3190,11
13861,"M",1845,3191,11
13862,"M",1789,3192,11
13863,"M",1790,3192,11
13864,"M",1846,3192,11
13865,"M",1848,3192,11
13866,"M",1789,3193,11
13867,"M",1790,3193,11
13868,"M",1836,3194,11
13869,"M",1837,3194,11
13870,"M",1789,3194,11
13871,"M",1790,3194,11
13872,"M",1838,3194,11
13873,"M",1839,3194,11
13874,"M",1818,3195,11
13875,"M",1789,3196,11
13876,"M",1790,3196,11
13877,"M",1796,3196,11
13878,"M",1849,3196,11
13879,"M",1789,3198,11
13880,"M",1790,3198,11
13881,"M",1850,3198,11
13882,"M",1852,3198,11
13883,"M",1853,3198,11
13884,"M",1854,3198,11
13885,"M",1789,3199,11
13886,"M",1790,3199,11
13887,"M",1789,3200,11
13888,"M",1790,3200,11
13889,"M",1855,3200,11
13890,"M",1856,3200,11
13891,"M",1789,3201,11
13892,"M",1790,3201,11
13893,"M",1836,3202,11
13894,"M",1837,3202,11
13895,"M",1789,3202,11
13896,"M",1790,3202,11
13897,"M",1838,3202,11
13898,"M",1839,3202,11
13899,"M",1838,3203,11
13900,"A",1857,3205,11
13901,"A",1858,3205,11
13902,"M",1789,3206,11
13903,"M",1790,3206,11
13904,"M",1818,3206,11
13905,"M",1789,3208,11
13906,"M",1790,3208,11
13907,"M",1860,3208,11
13908,"M",1789,3209,11
13909,"M",1790,3209,11
13910,"M",1860,3209,11
13911,"M",1862,3209,11
13912,"M",1789,3210,11
13913,"M",1790,3210,11
13914,"M",1863,3210,11
13915,"M",1864,3210,11
13916,"M",1865,3210,11
13917,"M",1860,3210,11
13918,"M",1862,3210,11
13919,"M",1789,3211,11
13920,"M",1790,3211,11
13921,"M",1864,3211,11
13922,"M",1860,3211,11
13923,"M",1789,3212,11
13924,"M",1790,3212,11
13925,"M",1860,3212,11
13926,"M",1862,3212,11
13927,"M",1789,3213,11
13928,"M",1790,3213,11
13929,"M",1836,3214,11
13930,"M",1837,3214,11
13931,"M",1789,3214,11
13932,"M",1790,3214,11
13933,"M",1838,3214,11
13934,"M",1839,3214,11
13935,"M",1789,3215,11
13936,"M",1790,3215,11
13937,"M",1864,3215,11
13938,"M",1866,3215,11
13939,"M",1789,3216,11
13940,"M",1864,3216,11
13941,"M",1836,3217,11
13942,"M",1837,3217,11
13943,"M",1789,3217,11
13944,"M",1790,3217,11
13945,"M",1838,3217,11
13946,"M",1839,3217,11
13947,"M",1867,3218,14
13948,"M",1868,3218,14
13949,"M",1871,3218,14
13950,"M",1872,3219,14
13951,"M",1873,3219,14
13952,"A",1876,3219,14
13953,"M",1789,3220,11
13954,"M",1790,3220,11
13955,"M",1810,3220,11
13956,"M",1789,3221,11
13957,"M",1790,3221,11
13958,"M",1877,3221,11
13959,"M",1878,3221,11
13960,"M",1879,3221,11
13961,"M",1880,3221,11
13962,"M",1815,3221,11
13963,"M",1802,3221,11
13964,"M",1789,3222,11
13965,"M",1790,3222,11
13966,"M",1789,3223,11
13967,"M",1790,3224,11
13968,"M",1813,3224,11
13969,"M",1789,3225,11
13970,"M",1790,3225,11
13971,"M",1789,3226,11
13972,"M",1790,3226,11
13973,"M",1881,3226,11
13974,"M",1883,3226,11
13975,"M",1789,3227,11
13976,"M",1790,3227,11
13977,"A",1884,3228,11
13978,"M",1838,3228,11
13979,"M",1836,3230,11
13980,"M",1837,3230,11
13981,"M",1789,3230,11
13982,"M",1790,3230,11
13983,"M",1838,3230,11
13984,"M",1839,3230,11
13985,"A",1885,3231,11
13986,"M",1885,3233,11
13987,"M",1789,3234,11
13988,"M",1790,3234,11
13989,"M",1818,3234,11
13990,"M",1886,3236,11
13991,"M",1789,3237,11
13992,"M",1790,3237,11
13993,"M",1886,3237,11
13994,"M",1836,3238,11
13995,"M",1837,3238,11
13996,"M",1789,3238,11
13997,"M",1790,3238,11
13998,"M",1838,3238,11
13999,"M",1839,3238,11
14000,"M",1887,3239,11
14001,"M",1888,3239,11
14002,"M",1789,3240,11
14003,"M",1790,3240,11
14004,"M",1887,3240,11
14005,"M",1836,3241,11
14006,"M",1837,3241,11
14007,"M",1789,3241,11
14008,"M",1790,3241,11
14009,"M",1838,3241,11
14010,"M",1839,3241,11
14011,"M",1810,3242,11
14012,"M",1889,3243,15
14013,"M",1890,3243,15
14014,"M",1893,3243,15
14015,"M",1894,3243,15
14016,"M",1789,3244,11
14017,"M",1790,3244,11
14018,"M",1895,3244,11
14019,"M",1896,3244,11
14020,"M",1846,3244,11
14021,"M",1897,3244,11
14022,"M",1898,3244,11
14023,"A",1899,3244,11
14024,"M",1900,3244,11
14025,"D",1901,3244,11
14026,"A",1902,3244,11
14027,"D",1903,3244,11
14028,"A",1904,3244,11
14029,"D",1905,3244,11
14030,"A",1907,3244,11
14031,"A",1908,3244,11
14032,"M",1909,3244,11
14033,"M",1789,3245,11
14034,"M",1790,3245,11
14035,"M",1904,3245,11
14036,"M",1789,3246,11
14037,"M",1790,3246,11
14038,"M",1898,3246,11
14039,"A",1910,3246,11
14040,"M",1789,3247,11
14041,"M",1790,3247,11
14042,"M",1909,3247,11
14043,"V",1907,3247,11
14044,"M",1907,3248,11
14045,"M",1789,3249,11
14046,"M",1790,3249,11
14047,"M",1898,3249,11
14048,"M",1789,3250,11
14049,"M",1790,3250,11
14050,"A",1911,3250,11
14051,"D",1912,3250,11
14052,"M",1913,3250,11
14053,"M",1846,3250,11
14054,"M",1898,3250,11
14055,"M",1914,3250,11
14056,"A",1915,3250,11
14057,"M",1909,3250,11
14058,"M",1789,3251,11
14059,"M",1790,3251,11
14060,"M",1902,3251,11
14061,"M",1789,3252,11
14062,"M",1790,3252,11
14063,"A",1916,3252,11
14064,"M",1917,3252,11
14065,"M",1896,3252,11
14066,"M",1918,3252,11
14067,"M",1846,3252,11
14068,"M",1898,3252,11
14069,"M",1789,3253,11
14070,"M",1790,3253,11
14071,"M",1898,3253,11
14072,"A",1919,3253,11
14073,"M",1899,3253,11
14074,"M",1910,3253,11
14075,"M",1789,3254,11
14076,"M",1790,3254,11
14077,"M",1898,3254,11
14078,"M",1789,3255,11
14079,"M",1790,3255,11
14080,"A",1920,3255,11
14081,"M",1902,3255,11
14082,"M",1904,3255,11
14083,"A",1921,3255,11
14084,"M",1789,3256,11
14085,"M",1790,3256,11
14086,"M",1904,3256,11
14087,"M",1789,3257,11
14088,"M",1790,3257,11
14089,"D",1922,3257,11
14090,"A",1923,3257,11
14091,"M",1908,3257,11
14092,"M",1909,3257,11
14093,"A",1924,3257,11
14094,"A",1925,3257,11
14095,"M",1789,3258,11
14096,"M",1790,3258,11
14097,"M",1909,3258,11
14098,"A",1926,3258,11
14099,"M",1789,3259,11
14100,"M",1790,3259,11
14101,"M",1927,3259,11
14102,"M",1898,3259,11
14103,"M",1928,3260,16
14104,"M",1929,3260,16
14105,"M",1931,3260,16
14106,"M",1933,3260,16
14107,"M",1934,3260,16
14108,"M",1935,3261,16
14109,"M",1936,3261,16
14110,"M",1939,3261,16
14111,"M",1940,3261,16
14112,"M",1935,3263,16
14113,"M",1936,3263,16
14114,"M",1942,3263,16
14115,"M",1944,3263,16
14116,"M",1935,3264,16
14117,"M",1936,3264,16
14118,"M",1935,3265,16
14119,"M",1936,3265,16
14120,"M",1946,3265,16
14121,"M",1935,3266,16
14122,"M",1936,3266,16
14123,"M",1935,3267,16
14124,"M",1936,3267,16
14125,"M",1948,3267,16
14126,"M",1949,3267,16
14127,"M",1951,3267,16
14128,"M",1953,3267,16
14129,"M",1954,3267,16
14130,"M",1956,3267,16
14131,"M",1958,3267,16
14132,"M",1960,3267,16
14133,"M",1961,3267,16
14134,"M",1962,3267,16
14135,"M",1942,3267,16
14136,"M",1963,3267,16
14137,"M",1935,3268,16
14138,"M",1936,3268,16
14139,"M",1942,3268,16
14140,"M",1935,3269,16
14141,"M",1936,3269,16
14142,"M",1965,3269,16
14143,"M",1954,3269,16
14144,"M",1967,3269,16
14145,"M",1969,3269,16
14146,"M",1971,3269,16
14147,"M",1973,3269,16
14148,"M",1974,3269,16
14149,"M",1976,3269,16
14150,"M",1977,3269,16
14151,"M",1935,3270,16
14152,"M",1936,3270,16
14153,"M",1954,3270,16
14154,"M",1935,3271,16
14155,"M",1936,3271,16
14156,"M",1978,3271,16
14157,"M",1935,3272,16
14158,"M",1936,3272,16
14159,"M",1978,3272,16
14160,"M",1935,3273,16
14161,"M",1936,3273,16
14162,"M",1979,3274,16
14163,"M",1980,3274,16
14164,"M",1935,3274,16
14165,"M",1936,3274,16
14166,"M",1929,3274,16
14167,"M",1981,3274,16
14168,"M",1982,3275,16
14169,"M",1983,3276,16
14170,"M",1985,3276,16
14171,"M",1986,3276,16
14172,"A",1987,3277,16
14173,"M",1987,3278,16
14174,"V",1987,3280,16
14175,"A",1988,3281,16
14176,"V",1988,3283,16
14177,"A",1989,3284,16
14178,"A",1990,3285,16
14179,"M",1991,3286,17
14180,"M",1992,3286,17
14181,"M",1995,3286,17
14182,"M",1996,3286,17
14183,"M",1997,3287,17
14184,"M",1991,3287,17
14185,"M",1992,3287,17
14186,"M",1995,3287,17
14187,"M",1996,3287,17
14188,"M",1935,3288,16
14189,"M",1936,3288,16
14190,"M",1948,3288,16
14191,"M",1949,3288,16
14192,"M",1999,3288,16
14193,"M",2000,3288,16
14194,"M",1935,3289,16
14195,"M",1936,3289,16
14196,"M",2001,3289,16
14197,"A",2002,3290,16
14198,"M",1935,3291,16
14199,"M",1936,3291,16
14200,"M",2001,3291,16
14201,"M",1935,3292,16
14202,"M",1936,3292,16
14203,"M",1948,3292,16
14204,"M",1949,3292,16
14205,"M",1935,3293,16
14206,"M",1936,3293,16
14207,"M",1948,3293,16
14208,"M",1949,3293,16
14209,"M",1935,3294,16
14210,"M",1936,3294,16
14211,"M",2001,3294,16
14212,"A",2003,3294,16
14213,"M",1935,3295,16
14214,"M",1936,3295,16
14215,"M",2001,3295,16
14216,"M",1935,3296,16
14217,"M",1936,3296,16
14218,"M",1948,3296,16
14219,"M",1949,3296,16
14220,"M",1935,3297,16
14221,"M",1936,3297,16
14222,"M",1948,3297,16
14223,"M",1949,3297,16
14224,"M",2004,3297,16
14225,"M",1935,3298,16
14226,"M",1936,3298,16
14227,"M",1949,3298,16
14228,"M",2000,3298,16
14229,"M",1935,3299,16
14230,"M",1936,3299,16
14231,"M",2005,3299,16
14232,"M",1935,3300,16
14233,"M",1936,3300,16
14234,"M",1935,3301,16
14235,"M",1936,3301,16
14236,"M",2006,3301,16
14237,"M",2007,3301,16
14238,"M",1935,3302,16
14239,"M",1936,3302,16
14240,"M",2008,3302,16
14241,"M",2009,3302,16
14242,"M",1935,3303,16
14243,"M",1936,3303,16
14244,"M",1962,3303,16
14245,"M",2011,3303,16
14246,"M",1935,3304,16
14247,"M",1936,3304,16
14248,"M",2006,3304,16
14249,"M",2008,3304,16
14250,"M",2013,3304,16
14251,"M",2014,3304,16
14252,"M",2007,3304,16
14253,"M",2009,3304,16
14254,"A",2015,3304,16
14255,"M",2017,3304,16
14256,"M",1935,3305,16
14257,"M",1936,3305,16
14258,"M",1935,3306,16
14259,"M",1936,3306,16
14260,"M",2018,3306,16
14261,"M",2020,3306,16
14262,"M",2021,3306,16
14263,"M",2022,3306,16
14264,"M",2023,3306,16
14265,"M",1935,3307,16
14266,"M",1936,3307,16
14267,"M",1928,3308,16
14268,"M",1928,3309,16
14269,"A",2024,3309,16
14270,"M",1935,3311,16
14271,"M",1936,3311,16
14272,"M",1956,3311,16
14273,"M",2026,3311,16
14274,"M",2027,3311,16
14275,"M",1935,3312,16
14276,"M",1936,3312,16
14277,"M",1935,3313,16
14278,"M",1936,3313,16
14279,"M",2029,3313,16
14280,"M",1935,3314,16
14281,"M",1936,3314,16
14282,"M",1935,3315,16
14283,"M",1936,3315,16
14284,"M",2030,3315,16
14285,"M",2031,3315,16
14286,"M",2033,3315,16
14287,"M",2034,3315,16
14288,"M",2035,3315,16
14289,"M",1935,3316,16
14290,"M",1936,3316,16
14291,"A",2036,3316,16
14292,"M",2031,3316,16
14293,"M",2037,3317,16
14294,"M",1935,3318,16
14295,"M",1936,3318,16
14296,"D",2036,3318,16
14297,"M",2031,3318,16
14298,"M",1935,3319,16
14299,"M",1936,3319,16
14300,"M",2031,3319,16
14301,"M",1935,3320,16
14302,"M",1936,3320,16
14303,"M",1935,3321,16
14304,"M",1936,3321,16
14305,"M",1962,3321,16
14306,"M",2011,3321,16
14307,"M",1935,3322,16
14308,"M",1936,3322,16
14309,"M",1962,3322,16
14310,"M",2011,3322,16
14311,"M",1935,3323,16
14312,"M",1936,3323,16
14313,"M",2005,3323,16
14314,"M",1935,3324,16
14315,"M",1936,3324,16
14316,"M",2005,3324,16
14317,"M",1935,3325,16
14318,"M",1936,3325,16
14319,"M",2005,3325,16
14320,"M",1935,3326,16
14321,"M",1936,3326,16
14322,"M",2005,3326,16
14323,"M",1935,3327,16
14324,"M",2008,3327,16
14325,"M",1935,3328,16
14326,"M",1936,3328,16
14327,"M",2038,3328,16
14328,"M",2003,3329,16
14329,"M",1979,3330,16
14330,"M",1980,3330,16
14331,"M",1935,3330,16
14332,"M",1936,3330,16
14333,"M",1929,3330,16
14334,"M",1981,3330,16
14335,"M",1987,3331,16
14336,"M",1988,3331,16
14337,"M",2039,3333,16
14338,"M",1935,3334,16
14339,"M",1936,3334,16
14340,"M",2040,3334,16
14341,"M",1977,3334,16
14342,"M",1935,3336,16
14343,"M",1936,3336,16
14344,"M",2041,3336,16
14345,"M",1935,3337,16
14346,"M",1936,3337,16
14347,"M",1935,3338,16
14348,"M",1936,3338,16
14349,"M",2042,3338,16
14350,"M",1935,3339,16
14351,"M",1936,3339,16
14352,"M",1935,3340,16
14353,"M",1936,3340,16
14354,"M",1948,3340,16
14355,"M",1999,3340,16
14356,"M",1935,3341,16
14357,"M",1936,3341,16
14358,"M",1935,3342,16
14359,"M",1936,3342,16
14360,"M",2043,3342,16
14361,"M",1935,3343,16
14362,"M",1936,3343,16
14363,"M",2045,3343,16
14364,"M",1935,3344,16
14365,"M",1936,3344,16
14366,"M",2046,3344,16
14367,"M",2047,3344,16
14368,"M",2006,3344,16
14369,"M",2008,3344,16
14370,"M",2048,3344,16
14371,"M",1935,3345,16
14372,"M",1936,3345,16
14373,"M",1935,3346,16
14374,"M",1936,3346,16
14375,"M",2049,3346,16
14376,"M",2050,3346,16
14377,"M",2051,3346,16
14378,"M",2052,3346,16
14379,"M",2053,3346,16
14380,"M",2054,3346,16
14381,"M",2055,3346,16
14382,"M",2056,3346,16
14383,"M",2057,3346,16
14384,"M",2058,3346,16
14385,"M",1976,3346,16
14386,"M",2040,3346,16
14387,"M",1977,3346,16
14388,"M",2059,3346,16
14389,"M",1935,3347,16
14390,"M",1936,3347,16
14391,"M",2040,3347,16
14392,"M",1977,3347,16
14393,"M",2060,3348,16
14394,"M",1935,3349,16
14395,"M",1936,3349,16
14396,"M",1935,3351,16
14397,"M",1936,3351,16
14398,"A",2061,3352,16
14399,"M",2061,3353,16
14400,"A",2062,3356,16
14401,"A",2063,3357,16
14402,"M",1935,3359,16
14403,"M",1936,3359,16
14404,"M",2054,3359,16
14405,"M",1977,3359,16
14406,"M",1935,3360,16
14407,"M",1936,3360,16
14408,"M",1978,3360,16
14409,"M",1935,3361,16
14410,"M",1936,3361,16
14411,"M",1978,3361,16
14412,"M",1977,3361,16
14413,"M",1935,3362,16
14414,"M",1936,3362,16
14415,"M",2054,3362,16
14416,"M",1977,3362,16
14417,"M",1935,3363,16
14418,"M",1936,3363,16
14419,"M",2064,3363,16
14420,"M",2065,3363,16
14421,"M",1935,3364,16
14422,"M",1936,3364,16
14423,"M",1979,3365,16
14424,"M",1980,3365,16
14425,"M",1935,3365,16
14426,"M",1936,3365,16
14427,"M",1929,3365,16
14428,"M",1981,3365,16
14429,"M",1935,3366,16
14430,"M",1936,3366,16
14431,"M",2067,3366,16
14432,"M",1935,3367,16
14433,"M",1936,3367,16
14434,"M",2067,3367,16
14435,"M",2069,3367,16
14436,"M",1935,3368,16
14437,"M",1936,3368,16
14438,"M",2067,3368,16
14439,"M",1935,3369,16
14440,"M",1936,3369,16
14441,"M",2067,3369,16
14442,"M",1935,3370,16
14443,"M",1936,3370,16
14444,"M",2067,3370,16
14445,"M",1935,3371,16
14446,"M",1936,3371,16
14447,"M",1935,3372,16
14448,"M",1936,3372,16
14449,"M",2067,3372,16
14450,"M",2069,3372,16
14451,"M",1982,3373,16
14452,"M",1935,3373,16
14453,"M",1936,3373,16
14454,"A",2070,3373,16
14455,"A",2071,3373,16
14456,"A",2073,3373,16
14457,"A",2074,3373,16
14458,"M",1982,3374,16
14459,"M",1935,3374,16
14460,"M",1936,3374,16
14461,"D",2070,3374,16
14462,"D",2073,3374,16
14463,"M",1935,3375,16
14464,"M",1936,3375,16
14465,"A",2075,3375,16
14466,"M",2071,3375,16
14467,"A",2076,3375,16
14468,"M",2074,3375,16
14469,"M",1935,3376,16
14470,"M",1936,3376,16
14471,"M",2071,3376,16
14472,"M",2076,3376,16
14473,"M",2074,3376,16
14474,"M",1935,3377,16
14475,"M",1936,3377,16
14476,"M",2071,3377,16
14477,"M",1982,3378,16
14478,"M",1935,3378,16
14479,"M",1936,3378,16
14480,"M",2071,3378,16
14481,"M",1982,3379,16
14482,"M",1935,3379,16
14483,"M",1936,3379,16
14484,"M",2071,3379,16
14485,"M",1935,3380,16
14486,"M",1936,3380,16
14487,"M",2071,3380,16
14488,"M",2076,3380,16
14489,"M",2074,3380,16
14490,"M",2071,3381,16
14491,"M",1935,3382,16
14492,"M",1936,3382,16
14493,"M",1935,3383,16
14494,"M",1936,3383,16
14495,"M",1978,3383,16
14496,"M",2049,3383,16
14497,"M",1935,3384,16
14498,"M",1936,3384,16
14499,"M",2077,3384,16
14500,"M",2079,3384,16
14501,"M",2080,3385,18
14502,"M",2081,3385,18
14503,"A",2084,3385,18
14504,"M",2086,3385,18
14505,"M",1935,3386,16
14506,"M",1936,3386,16
14507,"M",1978,3386,16
14508,"M",2049,3386,16
14509,"M",1935,3387,16
14510,"M",1936,3387,16
14511,"M",2087,3387,16
14512,"A",2088,3387,16
14513,"M",1935,3388,16
14514,"M",1936,3388,16
14515,"M",2087,3388,16
14516,"M",2088,3388,16
14517,"M",2090,3388,16
14518,"M",1935,3389,16
14519,"M",1936,3389,16
14520,"M",2091,3389,16
14521,"M",2092,3389,16
14522,"M",2077,3389,16
14523,"M",2093,3389,16
14524,"M",2094,3389,16
14525,"M",2095,3389,16
14526,"M",1935,3390,16
14527,"M",1936,3390,16
14528,"A",2096,3390,16
14529,"M",2077,3390,16
14530,"M",1935,3391,16
14531,"M",1936,3391,16
14532,"M",2077,3391,16
14533,"M",1935,3392,16
14534,"M",1936,3392,16
14535,"M",2077,3392,16
14536,"M",1935,3393,16
14537,"M",1936,3393,16
14538,"M",2077,3393,16
14539,"M",1935,3394,16
14540,"M",1936,3394,16
14541,"M",2077,3394,16
14542,"M",1935,3395,16
14543,"M",1936,3395,16
14544,"M",2077,3395,16
14545,"M",1935,3396,16
14546,"M",1936,3396,16
14547,"M",2091,3396,16
14548,"M",2077,3396,16
14549,"M",1935,3397,16
14550,"M",1936,3397,16
14551,"M",2077,3397,16
14552,"M",1935,3398,16
14553,"M",1936,3398,16
14554,"M",2077,3398,16
14555,"M",1935,3399,16
14556,"M",1936,3399,16
14557,"M",2077,3399,16
14558,"M",1935,3400,16
14559,"M",1936,3400,16
14560,"M",2077,3400,16
14561,"M",1935,3401,16
14562,"M",1936,3401,16
14563,"M",2077,3401,16
14564,"M",1935,3402,16
14565,"M",1936,3402,16
14566,"M",2077,3402,16
14567,"M",1935,3403,16
14568,"M",1936,3403,16
14569,"M",2077,3403,16
14570,"M",1935,3404,16
14571,"M",1936,3404,16
14572,"M",2091,3404,16
14573,"M",2077,3404,16
14574,"M",2091,3405,16
14575,"M",1935,3406,16
14576,"M",1936,3406,16
14577,"M",2077,3406,16
14578,"M",1935,3407,16
14579,"M",1936,3407,16
14580,"M",2077,3407,16
14581,"M",1935,3408,16
14582,"M",1936,3408,16
14583,"M",2091,3408,16
14584,"M",1935,3409,16
14585,"M",1936,3409,16
14586,"M",2077,3409,16
14587,"M",1935,3410,16
14588,"M",1936,3410,16
14589,"M",2077,3410,16
14590,"M",1935,3411,16
14591,"M",1936,3411,16
14592,"M",2077,3411,16
14593,"M",1935,3412,16
14594,"M",1936,3412,16
14595,"M",2077,3412,16
14596,"M",1935,3413,16
14597,"M",1936,3413,16
14598,"M",2077,3413,16
14599,"M",1935,3414,16
14600,"M",1936,3414,16
14601,"M",2077,3414,16
14602,"M",2079,3414,16
14603,"M",1935,3415,16
14604,"M",1936,3415,16
14605,"M",2091,3415,16
14606,"M",2077,3415,16
14607,"M",1935,3416,16
14608,"M",1936,3416,16
14609,"M",2077,3416,16
14610,"M",1935,3417,16
14611,"M",1936,3417,16
14612,"M",2077,3417,16
14613,"M",1935,3418,16
14614,"M",1936,3418,16
14615,"M",2077,3418,16
14616,"M",1935,3419,16
14617,"M",1936,3419,16
14618,"M",2077,3419,16
14619,"M",1935,3420,16
14620,"M",1936,3420,16
14621,"M",2077,3420,16
14622,"M",1935,3421,16
14623,"M",1936,3421,16
14624,"M",2077,3421,16
14625,"M",1935,3422,16
14626,"M",1936,3422,16
14627,"M",2091,3422,16
14628,"M",1935,3423,16
14629,"M",1936,3423,16
14630,"M",2077,3423,16
14631,"M",2098,3424,16
14632,"M",1980,3424,16
14633,"M",1980,3425,16
14634,"M",2099,3426,16
14635,"M",1979,3426,16
14636,"M",1980,3427,16
14637,"M",2100,3427,16
14638,"M",1929,3427,16
14639,"M",1935,3428,16
14640,"M",1936,3428,16
14641,"M",1977,3428,16
14642,"M",1935,3429,16
14643,"M",1936,3429,16
14644,"M",1977,3429,16
14645,"M",1935,3430,16
14646,"M",1936,3430,16
14647,"M",1978,3430,16
14648,"M",1979,3431,16
14649,"M",1980,3431,16
14650,"M",1935,3431,16
14651,"M",1936,3431,16
14652,"M",1929,3431,16
14653,"M",1981,3431,16
14654,"M",1935,3432,16
14655,"M",1936,3432,16
14656,"M",1977,3432,16
14657,"M",1935,3433,16
14658,"M",1936,3433,16
14659,"M",1978,3433,16
14660,"M",2049,3433,16
14661,"M",2101,3433,16
14662,"M",2054,3433,16
14663,"M",1977,3433,16
14664,"M",2102,3433,16
14665,"M",1979,3434,16
14666,"M",1980,3434,16
14667,"M",1935,3434,16
14668,"M",1936,3434,16
14669,"M",1929,3434,16
14670,"M",1981,3434,16
14671,"M",1935,3435,16
14672,"M",1936,3435,16
14673,"M",2103,3435,16
14674,"M",1935,3436,16
14675,"M",1936,3436,16
14676,"M",1977,3436,16
14677,"M",1979,3437,16
14678,"M",1980,3437,16
14679,"M",1935,3437,16
14680,"M",1936,3437,16
14681,"M",1929,3437,16
14682,"M",1981,3437,16
14683,"M",2106,3438,19
14684,"M",2107,3439,19
14685,"M",2108,3439,19
14686,"M",2106,3439,19
14687,"M",2109,3439,19
14688,"M",2107,3440,19
14689,"M",2108,3440,19
14690,"M",2110,3440,19
14691,"M",2111,3440,19
14692,"M",2112,3440,19
14693,"M",2106,3440,19
14694,"M",2109,3440,19
14695,"M",2107,3441,19
14696,"M",2108,3441,19
14697,"M",2109,3441,19
14698,"M",1979,3442,16
14699,"M",1980,3442,16
14700,"M",1935,3442,16
14701,"M",1936,3442,16
14702,"M",1929,3442,16
14703,"M",2049,3442,16
14704,"M",1981,3442,16
14705,"M",2102,3442,16
14706,"M",2113,3443,16
14707,"A",2114,3444,16
14708,"M",2114,3445,16
14709,"A",2115,3447,16
14710,"D",2116,3449,16
14711,"M",1935,3451,16
14712,"M",1936,3451,16
14713,"M",1928,3451,16
14714,"M",1929,3451,16
14715,"M",1965,3451,16
14716,"M",1978,3451,16
14717,"A",2118,3451,16
14718,"M",2119,3451,16
14719,"M",2120,3451,16
14720,"M",2121,3451,16
14721,"M",2041,3451,16
14722,"M",2122,3451,16
14723,"M",2123,3451,16
14724,"M",1963,3451,16
14725,"M",2101,3451,16
14726,"M",2124,3451,16
14727,"M",1971,3451,16
14728,"M",2125,3451,16
14729,"M",1977,3451,16
14730,"M",1946,3451,16
14731,"M",1933,3451,16
14732,"M",1934,3451,16
14733,"M",1935,3452,16
14734,"M",1936,3452,16
14735,"M",2121,3452,16
14736,"M",1935,3453,16
14737,"M",1936,3453,16
14738,"M",2124,3453,16
14739,"M",1929,3454,16
14740,"M",1935,3455,16
14741,"M",1936,3455,16
14742,"M",1951,3455,16
14743,"M",1935,3456,16
14744,"M",1936,3456,16
14745,"M",2023,3457,16
14746,"M",1951,3458,16
14747,"M",2020,3458,16
14748,"M",2021,3458,16
14749,"M",2022,3458,16
14750,"M",2023,3458,16
14751,"M",1935,3459,16
14752,"M",1936,3459,16
14753,"M",1935,3460,16
14754,"M",1936,3460,16
14755,"M",1951,3460,16
14756,"M",2023,3460,16
14757,"M",1935,3461,16
14758,"M",1936,3461,16
14759,"M",2126,3461,16
14760,"M",2127,3462,16
14761,"M",1935,3464,16
14762,"M",1936,3464,16
14763,"M",2067,3464,16
14764,"M",2069,3464,16
14765,"M",1935,3465,16
14766,"M",1936,3465,16
14767,"M",1935,3466,16
14768,"M",1936,3466,16
14769,"M",2128,3466,16
14770,"M",1935,3467,16
14771,"M",1936,3467,16
14772,"M",1935,3468,16
14773,"M",1936,3468,16
14774,"M",2121,3468,16
14775,"M",1979,3469,16
14776,"M",1980,3469,16
14777,"M",1935,3469,16
14778,"M",1936,3469,16
14779,"M",1929,3469,16
14780,"M",1981,3469,16
14781,"M",2129,3470,16
14782,"M",2130,3470,16
14783,"M",1982,3470,16
14784,"A",2132,3470,16
14785,"A",2133,3470,16
14786,"A",2134,3470,16
14787,"A",2135,3470,16
14788,"A",2136,3470,16
14789,"M",2134,3471,16
14790,"M",2135,3471,16
14791,"M",1982,3472,16
14792,"M",2133,3472,16
14793,"D",2134,3472,16
14794,"D",2135,3472,16
14795,"M",1929,3472,16
14796,"M",1982,3473,16
14797,"M",1929,3473,16
14798,"M",1982,3475,16
14799,"A",2137,3475,16
14800,"D",2132,3475,16
14801,"D",2133,3475,16
14802,"D",2136,3475,16
14803,"M",1982,3476,16
14804,"M",2129,3477,16
14805,"M",2130,3477,16
14806,"M",1982,3477,16
14807,"A",2138,3478,16
14808,"M",2137,3479,16
14809,"M",2138,3479,16
14810,"M",2139,3480,16
14811,"A",2140,3481,16
14812,"M",1931,3482,16
14813,"M",2141,3483,16
14814,"M",1979,3484,16
14815,"M",1980,3484,16
14816,"M",1935,3484,16
14817,"M",1936,3484,16
14818,"M",2138,3484,16
14819,"M",1929,3484,16
14820,"M",2121,3484,16
14821,"M",1981,3484,16
14822,"A",2142,3484,16
14823,"M",1931,3484,16
14824,"M",2143,3484,16
14825,"A",2144,3484,16
14826,"M",1982,3485,16
14827,"M",1982,3486,16
14828,"M",2145,3487,16
14829,"M",2145,3489,16
14830,"M",2145,3490,16
14831,"M",2145,3491,16
14832,"M",2145,3492,16
14833,"M",1929,3494,16
14834,"M",1935,3496,16
14835,"M",1936,3496,16
14836,"M",1951,3496,16
14837,"M",2146,3496,16
14838,"M",2033,3496,16
14839,"M",1979,3498,16
14840,"M",1982,3500,16
14841,"D",2099,3500,16
14842,"M",1935,3501,16
14843,"M",1936,3501,16
14844,"M",1978,3501,16
14845,"M",1935,3502,16
14846,"M",1936,3502,16
14847,"M",1978,3502,16
14848,"M",2098,3504,16
14849,"M",1980,3504,16
14850,"M",1935,3504,16
14851,"M",1936,3504,16
14852,"M",2138,3504,16
14853,"M",1929,3504,16
14854,"M",1951,3504,16
14855,"M",1981,3504,16
14856,"M",1935,3505,16
14857,"M",1936,3505,16
